enrollee_id,target
33351,0.16043049809355608
19444,0.2253758675114344
15447,0.10108379216580658
17912,0.07125542071058785
11109,0.08777111438031172
21309,0.12322470798120885
29469,0.13858300475833646
3648,0.06926702483465312
11115,0.07401408866134532
14807,0.0727205469742224
18390,0.23232045003572538
27682,0.06951637875809479
25516,0.10561900439117992
27042,0.07287048102198537
9707,0.3496844248438128
4098,0.08551989715734094
16288,0.1560580218144773
29114,0.12025299183176966
920,0.07699627472272723
7015,0.10297736368778225
32618,0.08592867834230107
23029,0.20600478535487338
1273,0.19340128379786953
1154,0.10266571349242629
3382,0.07092087452988904
22533,0.12914156129707224
16613,0.07083959120673486
10591,0.2752498473426651
11702,0.24088938770362306
25036,0.12225703790695006
25908,0.08369287649585584
9328,0.09675968323154782
18570,0.10437271044272725
16377,0.10306979269931618
1918,0.19886895135396515
5016,0.11588169930086775
6799,0.07674910156727048
27432,0.13783599423874443
5084,0.1488347879719638
28274,0.09594273407897685
32752,0.07772163157910408
3515,0.08845712492818195
23754,0.4174826579053182
1062,0.1409559325808548
25454,0.10223630476542005
9996,0.08908724409423407
6373,0.13302274465329939
31597,0.07991881000023793
27118,0.0955644587203355
17264,0.08927209385531656
13980,0.13646825551964123
10147,0.08356490470782299
25488,0.05719105990144015
32686,0.2043877663066616
1493,0.12568813517011973
1843,0.07085408464496386
13780,0.07991111807676606
31797,0.19636680907265625
18719,0.19929261079834
22422,0.1777673429644704
22859,0.06338419376144788
7547,0.1198472910400004
11759,0.15801513747065005
7582,0.08476541284460495
267,0.0870987500458266
11913,0.13285607866705823
7978,0.2818262506554689
27768,0.06641619219617326
27267,0.09350822191655447
11095,0.06591154375334576
8372,0.09241417772117878
5984,0.08310813044062175
30724,0.15950102428182492
12535,0.06410714333525276
7622,0.05450819244134503
26753,0.11308463254134751
9790,0.20249075863957477
16515,0.22637013513492085
8569,0.3576069823880846
7400,0.10297393094818878
1245,0.05721686091814815
18336,0.06726544143000104
24528,0.12392496382459625
1382,0.27539987605852245
24352,0.10373317126959562
32543,0.08032365725571262
17036,0.1850011742820518
18120,0.13587616334795863
22560,0.2530012856707198
704,0.0739600832590371
33324,0.20112887531556173
4329,0.15125447717661156
21971,0.09313706660651634
8995,0.11383894736658544
23607,0.14202366299480781
32701,0.05341333491526973
6962,0.0684738127863832
8127,0.07691229072662825
22658,0.08837040074238856
18934,0.09623953641237107
29583,0.07066600896207002
4796,0.08355579964387165
6116,0.05920836370506562
24703,0.10345369879825358
23219,0.07882030416987894
22799,0.10135509527827695
33160,0.046091053144599936
18986,0.10594917658420204
21327,0.1727999083286059
13680,0.05603409878174777
21825,0.09764437010305566
2721,0.11871333046917183
18425,0.15366378266509653
15408,0.11805004804904921
18326,0.41354228316117403
10658,0.34047088595560504
7070,0.05793860895366602
20876,0.07276538741203549
21114,0.3351615534418416
8472,0.06172771695275138
31563,0.06886474391795908
28846,0.09378591582404941
23053,0.13037109307408717
32028,0.09924702215123771
29784,0.09942968575923454
16997,0.07215577660031273
18355,0.2465456863009777
30847,0.13099481429910115
13841,0.23279002985181405
18197,0.0677725492838433
28060,0.10227822594600429
16197,0.13171425021222283
3471,0.06733647766981406
20009,0.0837566288288921
16602,0.13449107623771958
26534,0.11895581564317839
26089,0.10726246028330895
12502,0.14839508585462163
15073,0.13796868960183292
25259,0.11603715164209114
32479,0.11263948684421521
3963,0.14830328092233905
18314,0.06530226621336396
3736,0.17045499647343892
23637,0.11821478164543206
32876,0.06994155426580488
25338,0.0979470198362456
26816,0.14091237900006046
10071,0.09916017972477538
14710,0.14370358644447423
15111,0.1057671575380817
6487,0.21788570338775734
839,0.18775296353004717
14595,0.21398692546912151
23338,0.2512641785537103
793,0.08415427388545067
7619,0.08574356920654683
5086,0.05283310415143984
26231,0.07671625145805351
15727,0.06615937861591024
30631,0.09596955993005174
28466,0.106880961650565
14801,0.059713198545912186
10950,0.09976592358797305
22709,0.07702009527741774
22876,0.0952383549848352
2343,0.11369492124623015
24009,0.2677033173016524
33140,0.17749321616879488
29717,0.09559672569548604
27130,0.17106339656872865
23368,0.1902119251184635
12526,0.08401725905466978
25760,0.18807155939039216
206,0.0656551212902758
6237,0.07016504544300156
29192,0.15420325114409728
8922,0.1505309621732906
19322,0.1691846596427947
23059,0.07753818893342934
10925,0.08926282690828591
7902,0.06504288907604011
23776,0.099973252246138
8019,0.13779851177098518
24822,0.16670245675048365
21213,0.07306263319587876
6661,0.08316335745156991
20119,0.16444051282287056
4544,0.05853656518637844
19490,0.26850232079247754
14176,0.3151899508387559
18931,0.1162318471247817
22804,0.22200600554914396
14116,0.09476969259181836
260,0.18630838090771923
14057,0.10215993297360589
15512,0.23929699095534582
25751,0.08355570605308238
10837,0.07030483481976403
18591,0.0713116065103464
20682,0.09057390485173647
9041,0.14285410101806528
21208,0.14163749636949052
19564,0.10858780984803529
9228,0.11140114430688594
20175,0.230330138857569
25702,0.08201085843111669
31835,0.45250895455615725
1546,0.091424089645216
24412,0.17110987757823945
26171,0.0510558743666358
28167,0.06836187786226558
5291,0.07298607277626384
3101,0.08153680717272917
19558,0.08866305435156033
23605,0.07370418961202242
13407,0.09245815816508665
6239,0.06400255515462648
5612,0.11715116658408768
4471,0.08512239640066384
27496,0.06969157357981505
17138,0.2505901946983806
1624,0.058164939572268294
6916,0.10720469012255891
15057,0.06926030782510681
10203,0.25200536460365713
2250,0.1428434618756543
20360,0.15338639332423104
11057,0.07634634437290341
25313,0.09906417528449503
10932,0.1424891028401788
9493,0.07333630286849371
21771,0.07925173180558562
14028,0.06112711399253008
9204,0.07940126798935122
4185,0.08196550000844674
25606,0.12863543550020068
16076,0.1687614055628498
23791,0.15541373509924022
13760,0.22836180628586306
1960,0.12341418574912755
26095,0.08030125984033176
33117,0.06017392459501429
6386,0.21848359006249968
2453,0.13301796167178792
24851,0.08468339566847193
12998,0.10779716907133337
30429,0.07713349442910238
807,0.07243210082440965
6743,0.09896090629771225
19514,0.2821368290641352
14829,0.41510261237263923
14480,0.09847345582944471
3943,0.31041661695092504
1983,0.2976516828163843
28766,0.08964813949415398
6591,0.05809907137072305
15963,0.23550611873769395
19921,0.10738023430840131
3395,0.1653535981063153
902,0.12150649339299409
3553,0.06686707928274715
5283,0.09051494132421947
28842,0.20790720491423192
603,0.08390154691190806
4671,0.3980946250725214
16661,0.06452798125840231
24803,0.14727771260364605
17449,0.06610379490693781
23709,0.056379964238525294
7123,0.14662703104440805
12569,0.12128019959702145
21568,0.0659918733851382
24889,0.09412568828015996
13958,0.06862370867413331
5663,0.1425479719807332
31319,0.0979210998536201
32844,0.0605233010078355
15909,0.10703162366371417
1447,0.0848636459324962
17578,0.17339907552799094
21302,0.09035929369490744
26283,0.10686403403741038
32418,0.10249177066471975
1168,0.08302097868485628
15284,0.10997018844348834
19018,0.17931252713896714
32809,0.24877609153029323
17198,0.160891009702694
13139,0.19512332849790118
6741,0.11411702631477602
21445,0.30378504215311586
16987,0.061464482050239445
28244,0.08349506136389227
42,0.10728737029705979
11860,0.06551836524844498
14782,0.08833548083953413
16619,0.11744337927025647
17597,0.07814588751512926
7459,0.10083104769592025
2765,0.09149652171988325
23977,0.24673002321342077
26743,0.10863339368559226
13704,0.12514309849097166
17856,0.16594627890065866
6767,0.13643118941444493
4551,0.0907411124967607
5578,0.12205508893038723
31405,0.18176236959258057
21113,0.2864062737282884
32067,0.2683785912759588
4253,0.05958359112249836
13087,0.10797783677451119
32759,0.24311767820051
6368,0.06719528869410257
28849,0.06632348447976781
32590,0.3452900087592382
23442,0.15117735489411754
10149,0.055615723048164464
11792,0.08580386060280774
10201,0.06474539729242167
31963,0.08723384151727195
10139,0.14553324672418144
19046,0.12075639454582279
22109,0.22574508715854638
3207,0.10339313962981818
19203,0.07638515483563452
14733,0.05647668531238028
2606,0.20693590670623668
24469,0.1984134279365169
22081,0.13559169898090903
32432,0.08559524400239012
5456,0.06744366494362719
27127,0.06481359988841189
16724,0.08239059849551032
3110,0.061107108876248525
19065,0.07989920306007763
21138,0.06873903964435182
10816,0.06714341284907234
7046,0.0970540323193755
7567,0.0842957416685937
12954,0.06953261132863098
14223,0.1455065400136854
10034,0.0792917414734728
28269,0.06604364799340313
32547,0.101739325633772
18948,0.309367780481562
28353,0.2471428521448935
17253,0.07479225694750771
7172,0.15118121814049554
23477,0.09160881072340059
30844,0.113421548850919
20713,0.27123164703995856
2390,0.08135149876771641
22464,0.2679378109380461
18588,0.1454353385450094
2166,0.10213123138862852
32474,0.11281563254972753
8923,0.08506813323404619
9252,0.41276307587816075
32016,0.06605405567180886
32744,0.10383303341443832
4756,0.10758500671228914
6383,0.1851763078598181
30426,0.25820652069030814
10086,0.16783444631806402
6258,0.08324272636727073
4646,0.35842825685794005
11051,0.0791467793302971
1652,0.21956215432126336
20963,0.2144733624957449
12820,0.08265302072241029
8413,0.11299103088873245
23866,0.12283552858403475
9072,0.07205495769435108
8103,0.13137264818341432
16084,0.2175998387388535
7592,0.2601956022062059
5563,0.11137286514262149
30820,0.18718283190943724
12723,0.06841434178902092
31820,0.294056210286224
25244,0.1525671510048435
13148,0.06690458895276949
4845,0.20737097130100252
26409,0.3060272331583575
158,0.25020018571999364
32041,0.3058728114218807
6600,0.07546386313931364
27930,0.09950795671292603
20867,0.09513343057694879
4429,0.13643166298399045
19340,0.15615170040924076
15522,0.09032604358023669
29954,0.2560367034989341
9377,0.061930931844240686
2812,0.09241475641093488
21714,0.08511345463785572
12010,0.23833304642009953
618,0.14298127293696575
18418,0.06353260748308572
20058,0.10945331620477228
9545,0.07226903543267874
17361,0.05704808498122611
33024,0.07069463574462742
31154,0.11301019698924568
26258,0.20676142151086344
23460,0.25660974250184887
30985,0.44632578048769683
28872,0.0879321041558533
19324,0.06749675816635714
3282,0.07947612417455113
28158,0.10639384834908336
26943,0.0716561349673793
23816,0.14283704434749606
6929,0.09432147525515663
30746,0.12207343222766379
28487,0.1443639057237835
29963,0.17795713252653328
17181,0.1335538727834308
1541,0.12944124181663494
7220,0.09429470601458322
27396,0.0542398291083793
26469,0.06298500366275349
14220,0.0758635717228528
6150,0.16219609440946842
4737,0.22670775247500458
13032,0.11224413433083655
10334,0.09052135276894557
17450,0.26302460606517686
26807,0.08330842427708765
24578,0.3350124822537609
29158,0.10146894877454252
12916,0.17929530724916395
18490,0.08243059929358452
12734,0.13956171861121333
21988,0.12401694849134422
20638,0.2770139354617045
30320,0.1712817110387124
9617,0.07107796525901937
7171,0.14610566622981358
23542,0.12795808370279613
23588,0.3202598107025805
16785,0.11019251334388513
18534,0.11130985212235085
4407,0.29078747354675116
6375,0.06755587164779657
8740,0.07931690851286721
8444,0.1245830792930934
26369,0.19504604625876848
11358,0.10455305726979805
14671,0.07469997579782942
24082,0.2702791369245886
4850,0.13655276428263363
23986,0.3465808344370638
16237,0.29447280736024384
20355,0.2160781397125564
2298,0.13157266839575393
5639,0.06879470942687961
11520,0.086307615830445
17545,0.10393916153922415
11974,0.1429455227191992
31876,0.07222390919463152
1839,0.09728268111592722
2592,0.06416307761634996
20428,0.23203400244326314
32316,0.06056747054777665
1800,0.21463430301980385
23928,0.17211592492146593
1204,0.10488011099901365
26470,0.12635070821371194
31895,0.196709568278093
7444,0.24730979269602912
20545,0.08492969909337293
8289,0.10183066189579684
20851,0.09831931923796683
27338,0.3212011616965285
29539,0.071949161867918
38,0.07385013043828724
32860,0.11453665528317933
29931,0.06654845287040767
5977,0.08431514010347688
19557,0.13046813637826468
26883,0.06772710741640245
25551,0.06740348779977645
25859,0.1433380328555712
17576,0.08850416408032011
26980,0.11138847734059035
3583,0.08059564704271194
25146,0.14753495879748163
5361,0.1277413289645887
1989,0.21294377189216646
7692,0.20690210240555623
19992,0.2345327214883331
18074,0.10224508766785904
4641,0.09485745647778838
10143,0.07458319627206378
4208,0.1886290096181608
623,0.06756437880851382
13738,0.10390332495738026
10877,0.0553318167038019
25816,0.17835027521002353
12199,0.12427414898402626
1006,0.32916892809826737
30593,0.237866379937073
1197,0.13216414858471986
15304,0.07042284353258219
5345,0.0635697566311175
9198,0.11992566552779269
22510,0.2504017778158921
24791,0.0870362786548118
32943,0.0944218251747844
27348,0.08519855432532981
7401,0.11258333569238103
18004,0.14683052621180653
26893,0.055183421845816774
20279,0.0733567281938542
18610,0.07881332833159838
27495,0.06008930038403996
27067,0.35241932266303455
12293,0.1080192407603826
20088,0.12265428779280574
22020,0.2661714886411485
27634,0.17433085312918756
30565,0.15509497367302977
6805,0.09605364033973561
20722,0.12064954179863652
6041,0.07774896398835636
3270,0.1509414596657192
25703,0.1307077049750402
17603,0.11517501682003806
25390,0.28207415870159436
15397,0.09579433968759865
4561,0.15279663753657752
5177,0.17571288870928367
24847,0.2632363678531812
1310,0.08136795149284896
28422,0.10447746045591022
10389,0.07753945032750434
27294,0.09045562129594328
33322,0.08359707101156093
22179,0.30819266165646886
7947,0.14058983737217062
25122,0.12923010711925798
11767,0.14499317134345413
192,0.07964802384221151
11896,0.14439931971494754
14666,0.28738359198585417
17171,0.061197464114611556
677,0.08928580347489204
3305,0.08090082973346682
13566,0.23801062444878723
17219,0.2610001042633111
26865,0.1302985198669913
14067,0.10507122898867557
2023,0.2740854308721395
14852,0.07047573453033748
11559,0.20205761790798826
17563,0.05856429577238499
13057,0.15265780336739215
7284,0.09423091111391926
14155,0.12387865909613523
8660,0.08441556490574112
29077,0.17023738619004666
18612,0.12673493744717051
22707,0.07525183687227699
5048,0.17169497620935076
18987,0.15939610334978876
4248,0.12922345168281615
30148,0.11081620480306757
5234,0.27023078245002086
14397,0.179374128273789
27754,0.08178558125875252
24401,0.08662910267957605
30529,0.06789820465035161
18156,0.09561055620448013
2657,0.07553117579685771
24550,0.08727884921979065
7223,0.19090397978893298
11451,0.08572372614488308
24287,0.22965160212451724
13578,0.11008399708476051
22628,0.13229146480262585
14362,0.17500215341253195
21901,0.16443955936953775
8823,0.07741825550402859
1514,0.1632644233772206
30104,0.11936740450540795
8300,0.15876519470073597
23793,0.06496651206644286
6759,0.07164070875138187
25671,0.05158781862913055
26722,0.30731780821580246
28592,0.09756851224692592
4861,0.16121413461077244
14280,0.06167742303448871
17551,0.06787305539184463
8459,0.10993457736562713
483,0.0699113266804933
28734,0.11004776354291737
13301,0.07200228799839387
24176,0.0689195128649332
9716,0.08530305403677926
19952,0.06980895674324239
29892,0.10396177540994575
13660,0.07052524886644058
22732,0.1022818959722166
15823,0.2876673336011997
26399,0.24845597586988508
7652,0.16974804911348057
15488,0.07647576755734835
22426,0.08190462229992247
5025,0.12753953372857363
18036,0.1130961695593713
10342,0.14914618038967392
19501,0.1746021517866497
29194,0.06863843897983915
26297,0.27471786542810367
18046,0.09220866357324282
17007,0.10565371782032182
10508,0.06887480443121384
2320,0.12726275517404245
32359,0.09422761345607647
5033,0.14247676054293051
6077,0.09063982612800707
30067,0.13788377900902954
2898,0.05873755361116188
32772,0.2249310581481981
26956,0.11431732682558722
11735,0.08615433530223772
22228,0.16194147578530924
15907,0.05777096588574425
17019,0.10220182023761912
11136,0.07186010071726959
16605,0.07078752824793617
10802,0.07236235839385459
4521,0.16800174253266126
3254,0.10000151459638984
10573,0.05186326160748063
19133,0.06633188058128145
406,0.12375728224033329
11300,0.06245069779334409
4071,0.07960685253399337
5230,0.11462375977683426
6861,0.14482870681307944
2404,0.2884449960242046
22691,0.06894312830336566
19458,0.21678097789399695
24693,0.08841422600476337
27243,0.21328962602058366
32379,0.10194197078806647
29768,0.07772637920207157
32456,0.09916744036851885
23046,0.12098339207083433
22031,0.050115056992421934
11793,0.13978280845465466
29254,0.07553019600735773
26894,0.08707033804196579
1730,0.2638471282626865
4300,0.10554878228878399
26821,0.17463052355102043
24554,0.0711175489688262
30286,0.08331852650885777
1136,0.06765115515498517
20825,0.13479383240494922
17618,0.1518067747402868
10277,0.07434681244947419
27215,0.1269675929027229
7653,0.11012496336189696
29212,0.10304248951280837
21214,0.09217147790064698
12592,0.07262833490547067
9388,0.08590994551249272
23331,0.1135742362236118
28797,0.08615051092781802
29983,0.08032545853706338
20039,0.18436178381873486
29579,0.08086150498157452
13247,0.32894619358193455
24648,0.14240052508060286
21653,0.07907996868701025
15168,0.08146350265238753
4790,0.13999296944705844
965,0.0855113616414761
22792,0.08092955176387881
21658,0.2107936680000464
31419,0.0859891087823175
31476,0.09082021106201806
4026,0.07750882676738222
21859,0.058220429736576276
10612,0.18227765532589366
13171,0.06723571991705282
12298,0.07187409385915511
6710,0.07769981303916602
15876,0.07526794272402838
9639,0.09269855937383913
23957,0.08554518796144181
32083,0.05203465837823919
446,0.22369442640515066
771,0.07220107031043535
7486,0.10374803822047989
7575,0.14659936795919293
11626,0.0740783461684423
32670,0.1213676373726124
26784,0.070469076232462
20217,0.07139842832694257
17154,0.08077351651205172
56,0.1306525924746394
14018,0.21617205959328062
25326,0.1307547275362492
31418,0.08364681337844034
16205,0.09368222573330838
5625,0.157105813848667
20783,0.15002555119070315
19610,0.1119870146342371
18703,0.19004316460178147
1003,0.06792572631592672
31455,0.2448138709385243
7820,0.07142680612495536
8598,0.2096337194475974
1377,0.06782798054589301
13475,0.06917876515924373
19093,0.0467355125495268
1256,0.05679937037546218
19271,0.08915582760599756
9799,0.08227791837371787
22679,0.05982588643760878
26828,0.09873940564628182
30479,0.08191092746220123
5235,0.17869159015117936
7114,0.12919525417601707
20418,0.09281977171205455
21618,0.07825483983516193
9908,0.07345883159209658
1823,0.22393945724791758
30842,0.16472738258256264
12728,0.0727585803568455
1821,0.050119147220855795
15155,0.06515536253040025
18812,0.17794073513313044
22380,0.09282005504930865
8686,0.06938600828242782
24043,0.22899627571676556
19944,0.07300285542363703
26763,0.07264771599816408
30167,0.15655588125283332
3844,0.21248308873498206
33255,0.37178453679091117
14184,0.07145658639772524
18414,0.0755857749995852
3603,0.24390823090945007
26599,0.10688807552422797
23387,0.13761414200018626
11064,0.17448006332834434
17356,0.08203368928093065
377,0.0739680110140595
504,0.09123786493361577
13895,0.10813306687557392
16266,0.16373974073337771
10557,0.2167816698293925
27746,0.07826145460534897
21322,0.38847595066116053
26971,0.07883881840244802
4064,0.13788558744264984
15725,0.04827472686977298
32381,0.07688038735527458
23781,0.0891694319594
31840,0.08812239320392809
17313,0.27418617139998486
26000,0.144935601465059
16393,0.05551319686167057
32194,0.09768086325534009
13565,0.2705510930918377
4807,0.21527150156153466
14222,0.05152453922451648
11476,0.08068703369337947
9787,0.08579694060994447
14378,0.3234333325344446
2635,0.05987513914816234
28905,0.06129936867796019
22834,0.24158621640966796
13202,0.17220452860685298
3085,0.20431038515969324
11359,0.13643877269510857
31153,0.2620890286372561
12175,0.17283586167914738
14000,0.06053080895000309
29558,0.15403268025517733
984,0.08824495074965784
29474,0.07618341685958321
17933,0.0796889767962337
21779,0.11079061605504292
23196,0.1762222539913375
22678,0.11787722023507123
9178,0.06256478742654317
25331,0.19089582969404564
25013,0.1040217854843343
30555,0.19073816733821122
19505,0.10614581015257603
31772,0.08616616731648936
23619,0.23002313349980258
6086,0.18522229169652965
23321,0.30270368296234107
29831,0.06636806313282886
29452,0.1298310511681632
2673,0.06583420627638417
3730,0.07142601384378838
